delay,stdConcurrency,memorySize,userMemory,achievedAverageRate,Function
7000,1,1024,8192,7.98877,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,1,1024,6144,5.56952,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,1,1024,4096,3.15027,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,1,2048,8192,8.90766,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,1,2048,6144,6.48841,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,1,2048,4096,4.06916,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,1,4096,8192,10.7454,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,1,4096,6144,8.32619,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,1,4096,4096,5.90694,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,5,1024,8192,9.28829,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,5,1024,6144,6.86904,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,5,1024,4096,4.4498,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,5,2048,8192,10.2072,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,5,2048,6144,7.78793,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,5,2048,4096,5.36868,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,5,4096,8192,12.045,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,5,4096,6144,9.62571,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,5,4096,4096,7.20646,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,10,1024,8192,10.9127,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,10,1024,6144,8.49344,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,10,1024,4096,6.0742,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,10,2048,8192,11.8316,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,10,2048,6144,9.41233,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,10,2048,4096,6.99309,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,10,4096,8192,13.6694,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,10,4096,6144,11.2501,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
7000,10,4096,4096,8.83086,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,1,1024,8192,9.24534,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,1,1024,6144,6.82609,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,1,1024,4096,4.40684,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,1,2048,8192,10.1642,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,1,2048,6144,7.74498,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,1,2048,4096,5.32573,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,1,4096,8192,12.002,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,1,4096,6144,9.58275,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,1,4096,4096,7.16351,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,5,1024,8192,10.5449,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,5,1024,6144,8.12561,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,5,1024,4096,5.70636,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,5,2048,8192,11.4637,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,5,2048,6144,9.0445,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,5,2048,4096,6.62525,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,5,4096,8192,13.3015,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,5,4096,6144,10.8823,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,5,4096,4096,8.46303,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,10,1024,8192,12.1693,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,10,1024,6144,9.75001,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,10,1024,4096,7.33076,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,10,2048,8192,13.0881,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,10,2048,6144,10.6689,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,10,2048,4096,8.24965,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
