delay,stdConcurrency,memorySize,userMemory,averageDuration,Function
7000,1,1024,8192,641.572,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,1,1024,6144,649.042,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,1,1024,4096,656.513,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,1,2048,8192,688.067,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,1,2048,6144,695.538,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,1,2048,4096,703.008,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,1,4096,8192,781.058,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,1,4096,6144,788.528,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,1,4096,4096,795.998,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,5,1024,8192,508.173,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,5,1024,6144,515.643,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,5,1024,4096,523.113,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,5,2048,8192,554.668,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,5,2048,6144,562.138,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,5,2048,4096,569.609,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,5,4096,8192,647.658,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,5,4096,6144,655.129,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,5,4096,4096,662.599,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,10,1024,8192,341.424,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,10,1024,6144,348.894,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,10,1024,4096,356.364,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,10,2048,8192,387.919,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,10,2048,6144,395.389,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,10,2048,4096,402.86,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,10,4096,8192,480.909,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,10,4096,6144,488.38,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
7000,10,4096,4096,495.85,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,1,1024,8192,359.44,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,1,1024,6144,366.91,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,1,1024,4096,374.381,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,1,2048,8192,405.935,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,1,2048,6144,413.406,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,1,2048,4096,420.876,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,1,4096,8192,498.926,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,1,4096,6144,506.396,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,1,4096,4096,513.866,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,5,1024,8192,226.041,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,5,1024,6144,233.511,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,5,1024,4096,240.981,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
