delay,stdConcurrency,memorySize,userMemory,averageInitTime,Function
7000,1,1024,8192,34.1376,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,1,1024,6144,27.2756,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,1,1024,4096,20.4136,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,1,2048,8192,35.1683,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,1,2048,6144,28.3063,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,1,2048,4096,21.4442,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,1,4096,8192,37.2295,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,1,4096,6144,30.3675,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,1,4096,4096,23.5055,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,5,1024,8192,26.2687,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,5,1024,6144,19.4066,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,5,1024,4096,12.5446,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,5,2048,8192,27.2993,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,5,2048,6144,20.4373,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,5,2048,4096,13.5753,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,5,4096,8192,29.3605,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,5,4096,6144,22.4985,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,5,4096,4096,15.6365,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,10,1024,8192,16.4324,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,10,1024,6144,9.57041,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,10,1024,4096,2.7084,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,10,2048,8192,17.463,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,10,2048,6144,10.601,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,10,2048,4096,3.73902,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,10,4096,8192,19.5243,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,10,4096,6144,12.6623,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
7000,10,4096,4096,5.80025,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,1,1024,8192,30.8693,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,1,1024,6144,24.0073,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,1,1024,4096,17.1452,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,1,2048,8192,31.8999,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,1,2048,6144,25.0379,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,1,2048,4096,18.1759,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,1,4096,8192,33.9611,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,1,4096,6144,27.0991,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,1,4096,4096,20.2371,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,5,1024,8192,23.0003,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,5,1024,6144,16.1383,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,5,1024,4096,9.27625,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,5,2048,8192,24.0309,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,5,2048,6144,17.1689,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,5,2048,4096,10.3069,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,5,4096,8192,26.0921,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,5,4096,6144,19.2301,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,5,4096,4096,12.3681,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,10,1024,8192,13.164,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,10,1024,6144,6.30203,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,10,1024,4096,-0.559986,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,10,2048,8192,14.1947,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,10,2048,6144,7.33265,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,10,2048,4096,0.470633,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,10,4096,8192,16.2559,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,10,4096,6144,9.39388,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
4000,10,4096,4096,2.53187,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
9000,1,1024,8192,36.3166,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
9000,1,1024,6144,29.4546,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
9000,1,1024,4096,22.5925,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
9000,1,2048,8192,37.3472,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
9000,1,2048,6144,30.4852,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
9000,1,2048,4096,23.6232,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
9000,1,4096,8192,39.4084,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
9000,1,4096,6144,32.5464,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
9000,1,4096,4096,25.6844,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
9000,5,1024,8192,28.4476,y =0.00108946082036826*delay +-1.96724725057336*stdConcurrency +0.00100646354789121*memmorySize +0.00335059201245188*userMemmory
