delay,stdConcurrency,memorySize,userMemory,averageStartLatency,Function
7000,1,1024,8192,7471.58,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,1,1024,6144,6190.83,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,1,1024,4096,4910.07,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,1,2048,8192,7216.64,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,1,2048,6144,5935.89,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,1,2048,4096,4655.13,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,1,4096,8192,6706.77,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,1,4096,6144,5426.02,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,1,4096,4096,4145.26,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,5,1024,8192,5146.38,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,5,1024,6144,3865.63,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,5,1024,4096,2584.87,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,5,2048,8192,4891.44,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,5,2048,6144,3610.69,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,5,2048,4096,2329.94,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,5,4096,8192,4381.57,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,5,4096,6144,3100.82,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,5,4096,4096,1820.06,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,10,1024,8192,2239.88,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,10,1024,6144,959.127,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,10,1024,4096,-321.628,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,10,2048,8192,1984.94,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,10,2048,6144,704.19,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,10,2048,4096,-576.564,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,10,4096,8192,1475.07,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,10,4096,6144,194.318,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
7000,10,4096,4096,-1086.44,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,1,1024,8192,6106.67,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
