delay,stdConcurrency,memorySize,userMemory,averageUserSideDelay,Function
7000,1,1024,8192,8113.15,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,1,1024,6144,6839.87,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,1,1024,4096,5566.59,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,1,2048,8192,7904.71,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,1,2048,6144,6631.43,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,1,2048,4096,5358.14,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,1,4096,8192,7487.83,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,1,4096,6144,6214.55,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,1,4096,4096,4941.26,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,5,1024,8192,5654.55,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,5,1024,6144,4381.27,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,5,1024,4096,3107.99,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,5,2048,8192,5446.11,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,5,2048,6144,4172.83,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,5,2048,4096,2899.55,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,5,4096,8192,5029.23,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,5,4096,6144,3755.95,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,5,4096,4096,2482.66,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,10,1024,8192,2581.31,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,10,1024,6144,1308.02,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,10,1024,4096,34.738,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,10,2048,8192,2372.86,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,10,2048,6144,1099.58,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,10,2048,4096,-173.703,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,10,4096,8192,1955.98,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,10,4096,6144,682.698,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
7000,10,4096,4096,-590.586,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,1,1024,8192,6466.11,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,1,1024,6144,5192.82,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,1,1024,4096,3919.54,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,1,2048,8192,6257.66,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,1,2048,6144,4984.38,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,1,2048,4096,3711.1,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,1,4096,8192,5840.78,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,1,4096,6144,4567.5,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,1,4096,4096,3294.21,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,5,1024,8192,4007.51,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,5,1024,6144,2734.22,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,5,1024,4096,1460.94,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,5,2048,8192,3799.07,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,5,2048,6144,2525.78,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,5,2048,4096,1252.5,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,5,4096,8192,3382.18,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,5,4096,6144,2108.9,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,5,4096,4096,835.616,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,10,1024,8192,934.258,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,10,1024,6144,-339.025,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,10,1024,4096,-1612.31,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,10,2048,8192,725.817,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,10,2048,6144,-547.467,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,10,2048,4096,-1820.75,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,10,4096,8192,308.934,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,10,4096,6144,-964.349,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
4000,10,4096,4096,-2237.63,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
9000,1,1024,8192,9211.18,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
9000,1,1024,6144,7937.9,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
9000,1,1024,4096,6664.62,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
9000,1,2048,8192,9002.74,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
9000,1,2048,6144,7729.46,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
9000,1,2048,4096,6456.18,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
9000,1,4096,8192,8585.86,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
9000,1,4096,6144,7312.58,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
9000,1,4096,4096,6039.29,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
9000,5,1024,8192,6752.59,y =0.54901563466277*delay +-614.649734937157*stdConcurrency +-0.203555948937521*memmorySize +0.621720500612624*userMemmory
