delay,stdConcurrency,memorySize,userMemory,averageWaitTime,Function
7000,1,1024,8192,7451.12,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,1,1024,6144,6173.69,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,1,1024,4096,4896.25,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,1,2048,8192,7196.36,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,1,2048,6144,5918.93,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,1,2048,4096,4641.49,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,1,4096,8192,6686.84,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,1,4096,6144,5409.41,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,1,4096,4096,4131.97,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,5,1024,8192,5126.36,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,5,1024,6144,3848.92,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,5,1024,4096,2571.48,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,5,2048,8192,4871.6,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,5,2048,6144,3594.16,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,5,2048,4096,2316.72,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,5,4096,8192,4362.08,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,5,4096,6144,3084.64,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,5,4096,4096,1807.2,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,10,1024,8192,2220.4,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,10,1024,6144,942.959,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,10,1024,4096,-334.479,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,10,2048,8192,1965.64,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,10,2048,6144,688.199,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,10,2048,4096,-589.239,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,10,4096,8192,1456.12,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,10,4096,6144,178.679,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
7000,10,4096,4096,-1098.76,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,1,1024,8192,6089.41,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,1,1024,6144,4811.98,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,1,1024,4096,3534.54,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,1,2048,8192,5834.65,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
