delay,stdConcurrency,memorySize,userMemory,coldStarts,Function
7000,1,1024,8192,2.98884,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,1,1024,6144,2.375,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,1,1024,4096,1.76116,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,1,2048,8192,3.23357,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,1,2048,6144,2.61973,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,1,2048,4096,2.00589,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,1,4096,8192,3.72304,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,1,4096,6144,3.10919,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,1,4096,4096,2.49535,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,5,1024,8192,2.1402,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,5,1024,6144,1.52635,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,5,1024,4096,0.912512,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,5,2048,8192,2.38493,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,5,2048,6144,1.77108,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
