delay,stdConcurrency,memorySize,userMemory,stdDevDuration,Function
7000,1,1024,8192,958.904,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,1,1024,6144,995.025,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,1,1024,4096,1031.15,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,1,2048,8192,1061.91,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,1,2048,6144,1098.03,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,1,2048,4096,1134.15,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,1,4096,8192,1267.91,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,1,4096,6144,1304.03,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,1,4096,4096,1340.15,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,5,1024,8192,619.471,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,5,1024,6144,655.591,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,5,1024,4096,691.712,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,5,2048,8192,722.473,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,5,2048,6144,758.594,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,5,2048,4096,794.715,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,5,4096,8192,928.478,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,5,4096,6144,964.599,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,5,4096,4096,1000.72,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,10,1024,8192,195.179,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,10,1024,6144,231.3,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,10,1024,4096,267.421,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,10,2048,8192,298.182,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,10,2048,6144,334.302,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
