delay,stdConcurrency,memorySize,userMemory,stdDevInitTime,Function
7000,1,1024,8192,119.55,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,1,1024,6144,90.5089,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,1,1024,4096,61.4676,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,1,2048,8192,123.296,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,1,2048,6144,94.2551,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,1,2048,4096,65.2138,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,1,4096,8192,130.789,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,1,4096,6144,101.747,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,1,4096,4096,72.706,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,5,1024,8192,105.191,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,5,1024,6144,76.1495,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,5,1024,4096,47.1082,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,5,2048,8192,108.937,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,5,2048,6144,79.8956,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,5,2048,4096,50.8543,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,5,4096,8192,116.429,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,5,4096,6144,87.3879,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,5,4096,4096,58.3466,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,10,1024,8192,87.2415,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,10,1024,6144,58.2002,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,10,1024,4096,29.1589,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,10,2048,8192,90.9876,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,10,2048,6144,61.9463,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,10,2048,4096,32.905,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,10,4096,8192,98.4799,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,10,4096,6144,69.4386,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
7000,10,4096,4096,40.3973,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,1,1024,8192,118.166,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,1,1024,6144,89.1252,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,1,1024,4096,60.0839,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,1,2048,8192,121.913,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,1,2048,6144,92.8713,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,1,2048,4096,63.83,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,1,4096,8192,129.405,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,1,4096,6144,100.364,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,1,4096,4096,71.3223,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,5,1024,8192,103.807,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,5,1024,6144,74.7657,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,5,1024,4096,45.7244,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,5,2048,8192,107.553,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,5,2048,6144,78.5118,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,5,2048,4096,49.4706,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,5,4096,8192,115.045,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,5,4096,6144,86.0041,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,5,4096,4096,56.9628,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,10,1024,8192,85.8577,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,10,1024,6144,56.8164,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,10,1024,4096,27.7751,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,10,2048,8192,89.6038,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,10,2048,6144,60.5625,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,10,2048,4096,31.5212,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,10,4096,8192,97.0961,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,10,4096,6144,68.0548,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
4000,10,4096,4096,39.0135,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
9000,1,1024,8192,120.473,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
9000,1,1024,6144,91.4314,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
9000,1,1024,4096,62.3901,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
9000,1,2048,8192,124.219,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
9000,1,2048,6144,95.1776,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
9000,1,2048,4096,66.1363,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
9000,1,4096,8192,131.711,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
9000,1,4096,6144,102.67,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
9000,1,4096,4096,73.6286,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
9000,5,1024,8192,106.113,y =0.000461255202070639*delay +-3.58986260925724*stdConcurrency +0.00365833534467911*memmorySize +0.0141803171880838*userMemmory
