delay,stdConcurrency,memorySize,userMemory,stdDevStartLatency,Function
7000,1,1024,8192,7929.23,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,1,1024,6144,6842.48,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,1,1024,4096,5755.73,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,1,2048,8192,8680.2,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,1,2048,6144,7593.45,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,1,2048,4096,6506.7,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,1,4096,8192,10182.1,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,1,4096,6144,9095.38,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,1,4096,4096,8008.63,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,5,1024,8192,5687.7,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,5,1024,6144,4600.94,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,5,1024,4096,3514.19,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,5,2048,8192,6438.66,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,5,2048,6144,5351.91,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,5,2048,4096,4265.16,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,5,4096,8192,7940.59,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,5,4096,6144,6853.84,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,5,4096,4096,5767.09,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,10,1024,8192,2885.77,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
