delay,stdConcurrency,memorySize,userMemory,stdDevUserSideDelay,Function
7000,1,1024,8192,8589,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,1,1024,6144,7534.5,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,1,1024,4096,6480,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,1,2048,8192,9387.63,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,1,2048,6144,8333.13,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,1,2048,4096,7278.63,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,1,4096,8192,10984.9,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,1,4096,6144,9930.39,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,1,4096,4096,8875.89,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,5,1024,8192,6143.1,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,5,1024,6144,5088.6,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,5,1024,4096,4034.1,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,5,2048,8192,6941.73,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,5,2048,6144,5887.23,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,5,2048,4096,4832.73,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,5,4096,8192,8538.99,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,5,4096,6144,7484.49,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,5,4096,4096,6429.99,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,10,1024,8192,3085.72,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,10,1024,6144,2031.22,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,10,1024,4096,976.725,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
