delay,stdConcurrency,memorySize,userMemory,stdDevWaitTime,Function
7000,1,1024,8192,7918.32,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,1,1024,6144,6831.17,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,1,1024,4096,5744.03,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,1,2048,8192,8670.07,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,1,2048,6144,7582.93,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,1,2048,4096,6495.79,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,1,4096,8192,10173.6,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,1,4096,6144,9086.44,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,1,4096,4096,7999.3,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,5,1024,8192,5673.13,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,5,1024,6144,4585.99,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,5,1024,4096,3498.85,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,5,2048,8192,6424.89,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,5,2048,6144,5337.75,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,5,2048,4096,4250.6,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,5,4096,8192,7928.4,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,5,4096,6144,6841.26,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,5,4096,4096,5754.11,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,10,1024,8192,2866.65,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,10,1024,6144,1779.51,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,10,1024,4096,692.368,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,10,2048,8192,3618.41,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,10,2048,6144,2531.27,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,10,2048,4096,1444.12,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,10,4096,8192,5121.92,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,10,4096,6144,4034.78,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
7000,10,4096,4096,2947.64,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,1,1024,8192,6470.05,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,1,1024,6144,5382.91,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,1,1024,4096,4295.77,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
