delay,stdConcurrency,memorySize,userMemory,successPercentage,Function
7000,1,1024,8192,95.4121,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,1,1024,6144,84.0493,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,1,1024,4096,72.6865,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,1,2048,8192,101.577,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,1,2048,6144,90.2145,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,1,2048,4096,78.8517,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,1,4096,8192,113.908,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,1,4096,6144,102.545,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,1,4096,4096,91.1822,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,5,1024,8192,104.621,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,5,1024,6144,93.2586,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,5,1024,4096,81.8958,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,5,2048,8192,110.787,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,5,2048,6144,99.4238,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,5,2048,4096,88.061,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,5,4096,8192,123.117,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,5,4096,6144,111.754,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,5,4096,4096,100.391,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,10,1024,8192,116.133,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,10,1024,6144,104.77,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,10,1024,4096,93.4074,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,10,2048,8192,122.298,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,10,2048,6144,110.935,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,10,2048,4096,99.5726,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,10,4096,8192,134.629,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
7000,10,4096,6144,123.266,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
